image_path,label
/datashare/APAS/frames/P028_balloon1_side/img_01586.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01587.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01588.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01589.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01590.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01591.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01592.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01593.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01594.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01595.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01596.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01597.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01598.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01599.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01600.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01601.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01602.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01603.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01604.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01605.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01606.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01607.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01608.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01609.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01610.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01611.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01612.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01613.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01614.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01615.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01616.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01617.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01618.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01619.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01620.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01621.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01622.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01623.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01624.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01625.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01626.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01627.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01628.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01629.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01630.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01631.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01632.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01633.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01634.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01635.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01636.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01637.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01638.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01639.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01640.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01641.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01642.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01643.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01644.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01645.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01646.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01647.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01648.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01649.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01650.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01651.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01652.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01653.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01654.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01655.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01656.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01657.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01658.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01659.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01660.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01661.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01662.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01663.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01664.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01665.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01666.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01667.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01668.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01669.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01670.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01671.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01672.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01673.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01674.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01675.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01676.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01677.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01678.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01679.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01680.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01681.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01682.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01683.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01684.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01685.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01686.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01687.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01688.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01689.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01690.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01691.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01692.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01693.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01694.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01695.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01696.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01697.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01698.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01699.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01700.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01701.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01702.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01703.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01704.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01705.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01706.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01707.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01708.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01709.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01710.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01711.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01712.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01713.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01714.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01715.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01716.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01717.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01718.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01719.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01720.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01721.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01722.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01723.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01724.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01725.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01726.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01727.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01728.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01729.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01730.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01731.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01732.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01733.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01734.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01735.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01736.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01737.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01738.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01739.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01740.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01741.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01742.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01743.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01744.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01745.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01746.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01747.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01748.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01749.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01750.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01751.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01752.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01753.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01754.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01755.jpg,16
/datashare/APAS/frames/P028_balloon1_side/img_01756.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01757.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01758.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01759.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01760.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01761.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01762.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01763.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01764.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01765.jpg,3
/datashare/APAS/frames/P028_balloon1_side/img_01766.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01767.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01768.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01769.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01770.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01771.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01772.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01773.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01774.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01775.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01776.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01777.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01778.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01779.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01780.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01781.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01782.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01783.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01784.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01785.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01786.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01787.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01788.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01789.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01790.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01791.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01792.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01793.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01794.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01795.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01796.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01797.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01798.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01799.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01800.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01801.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01802.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01803.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01804.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01805.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01806.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01807.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01808.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01809.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01810.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01811.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01812.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01813.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01814.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01815.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01816.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01817.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01818.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01819.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01820.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01821.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01822.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01823.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01824.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01825.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01826.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01827.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01828.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01829.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01830.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01831.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01832.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01833.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01834.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01835.jpg,9
/datashare/APAS/frames/P028_balloon1_side/img_01836.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01837.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01838.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01839.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01840.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01841.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01842.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01843.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01844.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01845.jpg,15
/datashare/APAS/frames/P028_balloon1_side/img_01846.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01847.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01848.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01849.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01850.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01851.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01852.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01853.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01854.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01855.jpg,4
/datashare/APAS/frames/P028_balloon1_side/img_01856.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01857.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01858.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01859.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01860.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01861.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01862.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01863.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01864.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01865.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01866.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01867.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01868.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01869.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01870.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01871.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01872.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01873.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01874.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01875.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01876.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01877.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01878.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01879.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01880.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01881.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01882.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01883.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01884.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01885.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01886.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01887.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01888.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01889.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01890.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01891.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01892.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01893.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01894.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01895.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01896.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01897.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01898.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01899.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01900.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01901.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01902.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01903.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01904.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01905.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01906.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01907.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01908.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01909.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01910.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01911.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01912.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01913.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01914.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01915.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01916.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01917.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01918.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01919.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01920.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01921.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01922.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01923.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01924.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01925.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01926.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01927.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01928.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01929.jpg,10
/datashare/APAS/frames/P028_balloon1_side/img_01930.jpg,10
